,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
110,"('ecoinvent-3.12-biosphere', '6fd855b1-4885-5c8b-a9ee-0ba284e1dfe4')",Clopyralid,9.651413863062879e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.651413863062879e-18,,,1.0,,,,1.0,
111,"('ecoinvent-3.12-biosphere', '76c79f4e-3cda-428e-b8f0-0ba8bbf272b6')",Helium,1.2212456563449962e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2212456563449962e-07,,,1.0,,,,1.0,
112,"('ecoinvent-3.12-biosphere', '71525276-3417-4d4b-9af8-0baa265de4a2')",Dimethenamide,7.2010920666944325e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.2010920666944325e-12,,,1.0,,,,1.0,
113,"('ecoinvent-3.12-biosphere', 'bfa26b15-5340-441e-acb4-0bb19a4028d3')","Hydrocarbons, aliphatic, alkanes, unspecified",2.6744498211778565e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.6744498211778565e-05,,,1.0,,,,1.0,
114,"('ecoinvent-3.12-biosphere', '14ea575b-5caa-4958-acf7-0bcc47f9cadf')",Carbon,1.1684031989585873e-07,kilogram,"('soil',)",emission,Waste Emissions (W),1.1684031989585873e-07,,,1.0,,,,1.0,
115,"('ecoinvent-3.12-biosphere', '541b633c-17a3-4047-bce6-0c0e4fdb7c10')",Zinc II,-2.6499145130204873e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6499145130204873e-07,,,1.0,,,,1.0,
116,"('ecoinvent-3.12-biosphere', '240177d8-6f3b-43f5-8d1e-0c18114dfa02')",Barium,7.783662165040938e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.783662165040938e-05,,,1.0,,,,1.0,
117,"('ecoinvent-3.12-biosphere', 'ef06f2a4-4b8c-4740-9e06-0c2126d1839a')",Methyl acetate,-1.6115592884477158e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6115592884477158e-12,,,1.0,,,,1.0,
118,"('ecoinvent-3.12-biosphere', '493d1ae0-4f36-4279-9c5e-0c40fb029950')",Urea,-1.511618315381701e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.511618315381701e-11,,,1.0,,,,1.0,
119,"('ecoinvent-3.12-biosphere', '1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188')",Cyanide,1.0540107925999295e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0540107925999295e-06,,,1.0,,,,1.0,
120,"('ecoinvent-3.12-biosphere', '6d1eced4-e8df-510f-aa95-0c5b9686dee3')",Imidacloprid,1.3691740755117e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3691740755117e-12,,,1.0,,,,1.0,
121,"('ecoinvent-3.12-biosphere', 'ea5789d9-c0f9-4aeb-9df9-0caaf211534b')",o-Chlorotoluene,-1.5628228416436328e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5628228416436328e-11,,,1.0,,,,1.0,
122,"('ecoinvent-3.12-biosphere', '9e5974ca-3a85-5be7-875a-0ce3f296cdd9')",Benalaxyl-M,3.9723851223504587e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.9723851223504587e-16,,,1.0,,,,1.0,
123,"('ecoinvent-3.12-biosphere', '1be475e0-ccef-4145-98e0-0d47c570a71b')",Selenium IV,1.5306311438068153e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.5306311438068153e-09,,,1.0,,,,1.0,
124,"('ecoinvent-3.12-biosphere', 'ddecd275-57d5-5ef3-ad34-0db1150d2f79')",Mesotrione,7.645517095741138e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.645517095741138e-18,,,1.0,,,,1.0,
125,"('ecoinvent-3.12-biosphere', '780e4e14-bd5b-408c-8304-0db2033561a7')",Lambda-cyhalothrin,1.7150003365492522e-17,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7150003365492522e-17,,,1.0,,,,1.0,
126,"('ecoinvent-3.12-biosphere', '06f0a67c-ec68-435d-8c32-0decd79a4a1a')","Aldehydes, unspecified",3.277994496450409e-12,kilogram,"('air',)",emission,Waste Emissions (W),3.277994496450409e-12,,,1.0,,,,1.0,
127,"('ecoinvent-3.12-biosphere', '95ad40ec-c34b-49fc-a7dc-0e13172ac105')",Barium II,2.1030936214673202e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.1030936214673202e-07,,,1.0,,,,1.0,
128,"('ecoinvent-3.12-biosphere', 'aca1714f-0040-4a65-a73a-0e38aa9f50f4')","Occupation, forest, intensive",0.0049347426809363635,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
129,"('ecoinvent-3.12-biosphere', 'efcbf9d2-3270-5429-a427-0e524d459d95')",Haloxyfop-ethoxyethyl,1.2132663690713453e-16,kilogram,"('water',)",emission,Waste Emissions (W),1.2132663690713453e-16,,,1.0,,,,1.0,
130,"('ecoinvent-3.12-biosphere', 'efd3798a-ff6b-46ef-b408-0e74d80548cc')",Atrazine,1.776706500819731e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.776706500819731e-09,,,1.0,,,,1.0,
131,"('ecoinvent-3.12-biosphere', '3eca47eb-0bf4-5381-bc15-0e85d67e4bb5')",Difenoconazole,8.623292264025478e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.623292264025478e-14,,,1.0,,,,1.0,
132,"('ecoinvent-3.12-biosphere', '399b496b-b590-4c48-ba34-0e8f18b5baff')",Nitrogen dioxide,1.0378964002675396e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0378964002675396e-12,,,1.0,,,,1.0,
133,"('ecoinvent-3.12-biosphere', '7a16b680-6d9a-4db3-a23e-0ec64aca5995')","Transformation, to pasture, man made",1.847257740320749e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
134,"('ecoinvent-3.12-biosphere', 'a46af3f1-bb74-565e-a078-0ef7aecb96e6')","Pesticides, unspecified",1.335777056422329e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.335777056422329e-13,,,1.0,,,,1.0,
135,"('ecoinvent-3.12-biosphere', 'a794b444-2b77-4449-8592-0efda101b0c2')",Paraquat,-8.074760241244634e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.074760241244634e-16,,,1.0,,,,1.0,
136,"('ecoinvent-3.12-biosphere', 'da294b11-7bb3-50be-bd68-0f0cb0834565')",Amidosulfuron,-5.508767772857745e-19,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.508767772857745e-19,,,1.0,,,,1.0,
137,"('ecoinvent-3.12-biosphere', '42620169-5cc9-519b-a737-0f0d7a2083b2')",Chlorothalonil,1.0610220526984335e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0610220526984335e-17,,,1.0,,,,1.0,
138,"('ecoinvent-3.12-biosphere', '9bebedc1-d722-4dcd-bf4a-0f25da82eaa6')",Propiconazole,4.0307583315242285e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.0307583315242285e-19,,,1.0,,,,1.0,
139,"('ecoinvent-3.12-biosphere', '23e83c1f-07c9-4b5f-a898-0f4f09a6691f')","Wood, unspecified, standing",6.236290253076194e-11,cubic meter,"('natural resource', 'biotic')",natural resource,Natural Resources (V),,,,,,,,,
140,"('ecoinvent-3.12-biosphere', 'f157b88d-f288-473c-8b03-0f97b58235ff')","Transformation, to urban/industrial fallow (non-use)",1.1442236094931148e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
141,"('ecoinvent-3.12-biosphere', '4b682e57-1ec6-52c7-b95b-0faadac57ec1')",Phosphorous acid,2.0069953411778658e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0069953411778658e-14,,,1.0,,,,1.0,
142,"('ecoinvent-3.12-biosphere', 'a6f5d736-864f-52ad-8298-1006f30ef7cf')",Spiroxamine,7.642088008599593e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.642088008599593e-15,,,1.0,,,,1.0,
143,"('ecoinvent-3.12-biosphere', 'fdda4f8e-b620-4df6-92a9-101a251d2f42')","Transformation, to heterogeneous, agricultural",1.6323056384852117e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
144,"('ecoinvent-3.12-biosphere', '1f4afa32-a9a2-40da-8396-104452cb637f')",Acenaphthene,1.721779351623771e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.721779351623771e-11,,,1.0,,,,1.0,
145,"('ecoinvent-3.12-biosphere', '9e253ace-bf5e-40f2-b9d3-104595b327e4')",Fludioxonil,6.629874780302453e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.629874780302453e-13,,,1.0,,,,1.0,
146,"('ecoinvent-3.12-biosphere', 'fa39136e-1ef6-43c1-af68-104da104568d')",Antimony ion,1.550609218418895e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.550609218418895e-11,,,1.0,,,,1.0,
147,"('ecoinvent-3.12-biosphere', '775fdf03-b0bb-5c25-b14d-107231d5b2f0')",Tantalum,4.94562506107206e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.94562506107206e-07,,,1.0,,,,1.0,
148,"('ecoinvent-3.12-biosphere', '9beb60a3-3a8c-4345-9a0e-107eec2f709f')",Propane,5.210340797116591e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.210340797116591e-07,,,1.0,,,,1.0,
149,"('ecoinvent-3.12-biosphere', '1db03c4f-9724-4ea9-9d8d-10825f97da44')",Benzo(k)fluoranthene,1.8842195844091341e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8842195844091341e-10,,,1.0,,,,1.0,
150,"('ecoinvent-3.12-biosphere', '2f2450fa-6720-4b59-9876-10a9ee843958')",Propionic acid,1.5101106046640382e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.5101106046640382e-11,,,1.0,,,,1.0,
151,"('ecoinvent-3.12-biosphere', '024c9722-1e88-412b-8c4b-10c532be8dca')","Coal, brown",0.005896318391898708,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.005896318391898708,0.05837355207979721,,1.0,9.9,,,1.0,
152,"('ecoinvent-3.12-biosphere', '33b38ccb-593b-4b11-b965-10d747ba3556')","NMVOC, non-methane volatile organic compounds",3.607020172248175e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.607020172248175e-05,,,1.0,,,,1.0,
153,"('ecoinvent-3.12-biosphere', '56d00bcd-9da1-4486-bfe6-10dc0f1d4575')",Dimethylamine,-3.5758961520432214e-11,kilogram,"('air',)",emission,Waste Emissions (W),3.5758961520432214e-11,,,1.0,,,,1.0,
154,"('ecoinvent-3.12-biosphere', 'e5175870-93a8-5b9a-bd07-10e5cee5d424')",Bifenthrin,1.5885492026384417e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5885492026384417e-20,,,1.0,,,,1.0,
155,"('ecoinvent-3.12-biosphere', 'c7cb5880-4219-4051-9357-10fdd08c6f2b')","Occupation, unspecified",2.0052504376980808e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
156,"('ecoinvent-3.12-biosphere', 'c492ac36-a5e1-446c-92c5-110a55654a80')",Chrysene,2.5257451803120928e-16,kilogram,"('air',)",emission,Waste Emissions (W),2.5257451803120928e-16,,,1.0,,,,1.0,
157,"('ecoinvent-3.12-biosphere', '50e3609f-8af5-499e-9331-111172327691')",Methylcyclohexane,-7.017223982227735e-13,kilogram,"('water',)",emission,Waste Emissions (W),7.017223982227735e-13,,,1.0,,,,1.0,
158,"('ecoinvent-3.12-biosphere', '93ab9ad5-b4eb-5e01-b9e1-1128c146a5d4')",Thiabendazole,7.723412883315737e-16,kilogram,"('water',)",emission,Waste Emissions (W),7.723412883315737e-16,,,1.0,,,,1.0,
159,"('ecoinvent-3.12-biosphere', '5d4b497b-d265-42d1-a41a-113785a6d694')",Beryllium II,3.118829997858465e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.118829997858465e-11,,,1.0,,,,1.0,
160,"('ecoinvent-3.12-biosphere', '86d12e70-0c64-4ecf-ba52-114fa0c5d402')",Carbon tetrachloride,2.989537718051514e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.989537718051514e-09,,,1.0,,,,1.0,
161,"('ecoinvent-3.12-biosphere', 'e1785dee-a0ad-44dd-a647-11665a0947dd')",Succinic acid,6.4719102891498475e-12,kilogram,"('water',)",emission,Waste Emissions (W),6.4719102891498475e-12,,,1.0,,,,1.0,
162,"('ecoinvent-3.12-biosphere', '18fb2184-d78e-467f-9eac-116bd534739f')","Pesticides, unspecified",3.0661202266952067e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.0661202266952067e-11,,,1.0,,,,1.0,
163,"('ecoinvent-3.12-biosphere', 'e61443a5-41b6-4407-a1cd-116bdfb38a67')",Organic carbon,5.410492220284358e-10,kilogram,"('soil',)",emission,Waste Emissions (W),5.410492220284358e-10,,,1.0,,,,1.0,
164,"('ecoinvent-3.12-biosphere', 'f55e2203-ef91-50bf-8f5a-119bb210522c')",Gadolinium,3.860089279323008e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.860089279323008e-11,,,1.0,,,,1.0,
165,"('ecoinvent-3.12-biosphere', '1c389e81-9f9d-4e52-a6e9-11cc6b73d90d')",Fluorine,1.5834344897879705e-10,kilogram,"('air',)",emission,Waste Emissions (W),1.5834344897879705e-10,,,1.0,,,,1.0,
166,"('ecoinvent-3.12-biosphere', 'bc878fc6-d8a0-462f-91e1-11fb93b7928d')",Dicamba,1.5404542987733423e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.5404542987733423e-14,,,1.0,,,,1.0,
167,"('ecoinvent-3.12-biosphere', '7e7dafac-5f96-495c-8a34-11fdc6e9f4e8')",Triadimenol,6.48682543467952e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.48682543467952e-16,,,1.0,,,,1.0,
168,"('ecoinvent-3.12-biosphere', 'a9eec410-bec1-5c48-a443-120c8188785c')",Mesotrione,3.1326284931773425e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.1326284931773425e-14,,,1.0,,,,1.0,
169,"('ecoinvent-3.12-biosphere', 'e0401210-0377-4670-84af-12247ca20bed')",Aluminium III,1.1430660514420094e-06,kilogram,"('soil',)",emission,Waste Emissions (W),1.1430660514420094e-06,,,1.0,,,,1.0,
170,"('ecoinvent-3.12-biosphere', '928ba839-d6e5-4d1e-b5fd-122998a9bbe2')","Transformation, from seabed, unspecified",8.208085323378742e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
171,"('ecoinvent-3.12-biosphere', '7705f0e1-5b14-44f4-b330-1245b5c7fc08')",Chromium III,4.694342813194469e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.694342813194469e-10,,,1.0,,,,1.0,
172,"('ecoinvent-3.12-biosphere', '6b3026ac-76b1-493d-bbcc-1281ac24905e')",Propargite,2.9884000556225046e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.9884000556225046e-11,,,1.0,,,,1.0,
173,"('ecoinvent-3.12-biosphere', '29fba89c-b900-4160-a5f1-129916933bca')",Clodinafop-propargyl,-1.3521461976560465e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3521461976560465e-15,,,1.0,,,,1.0,
174,"('ecoinvent-3.12-biosphere', '36a3d172-7373-507f-85bd-12b8ba31a6d4')",Iodine,-1.0666646015188801e-08,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),1.0666646015188801e-08,,,1.0,,,,1.0,
175,"('ecoinvent-3.12-biosphere', '8f871bab-96dc-49d9-bf08-12cdd0715901')",Zinc II,2.2066352141994327e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.2066352141994327e-09,,,1.0,,,,1.0,
176,"('ecoinvent-3.12-biosphere', '5e883a00-04e6-4d96-8dce-12d7117c6635')",Benzene,1.852794235107945e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.852794235107945e-07,,,1.0,,,,1.0,
177,"('ecoinvent-3.12-biosphere', '23856318-9583-426b-ab04-12e4506b60a8')",Propylene,3.210185915069819e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.210185915069819e-09,,,1.0,,,,1.0,
178,"('ecoinvent-3.12-biosphere', 'c24f5894-f95e-4661-ba76-130397348894')",Bromine,2.099690549598436e-10,kilogram,"('air',)",emission,Waste Emissions (W),2.099690549598436e-10,,,1.0,,,,1.0,
179,"('ecoinvent-3.12-biosphere', '2058d91e-bb9f-4fce-8e53-131825b14a23')",Ozone,1.5999155034571483e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.5999155034571483e-07,,,1.0,,,,1.0,
180,"('ecoinvent-3.12-biosphere', 'd17f1c53-ff95-4005-9f1b-131ca9791cdb')",Chlorine,5.44023328977441e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.44023328977441e-10,,,1.0,,,,1.0,
181,"('ecoinvent-3.12-biosphere', '00143719-33a7-5738-aa1b-131f97b4fef3')",Silicon,-3.4538342706138557e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.4538342706138557e-07,,,1.0,,,,1.0,
182,"('ecoinvent-3.12-biosphere', '1d6fd69b-672f-43f2-86a9-13277f83f3cd')",Fluquinconazole,-3.161869124729449e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.161869124729449e-16,,,1.0,,,,1.0,
183,"('ecoinvent-3.12-biosphere', '718aae06-8453-591a-9aba-133e521b4370')",Fluazinam,6.094709251939953e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.094709251939953e-13,,,1.0,,,,1.0,
184,"('ecoinvent-3.12-biosphere', '7a65d41a-561b-4090-bd81-13672abce16f')",Acetaldehyde,-2.905353321816299e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.905353321816299e-10,,,1.0,,,,1.0,
185,"('ecoinvent-3.12-biosphere', 'be13179a-7e8b-57f8-9852-137ce88a1525')",Methylamine,3.856110910605419e-11,kilogram,"('air',)",emission,Waste Emissions (W),3.856110910605419e-11,,,1.0,,,,1.0,
186,"('ecoinvent-3.12-biosphere', 'f3ff9c50-6401-522c-b1bf-1395ff4ad302')",Florasulam,1.11202395985146e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.11202395985146e-15,,,1.0,,,,1.0,
187,"('ecoinvent-3.12-biosphere', '35da65ff-7287-571d-b859-13d398ac5182')",Praseodymium,8.690796047192288e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.690796047192288e-11,,,1.0,,,,1.0,
188,"('ecoinvent-3.12-biosphere', 'bb33742a-c5d5-4607-805f-13e4d3a155fd')",Toluene,2.8531235795073992e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.8531235795073992e-08,,,1.0,,,,1.0,
189,"('ecoinvent-3.12-biosphere', '01248058-8a0f-40f6-8555-13ec37c7931d')",Sodium I,8.630351024508099e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),8.630351024508099e-09,,,1.0,,,,1.0,
190,"('ecoinvent-3.12-biosphere', '36a21e09-9ed5-4e04-a76e-140096f89069')",Hazardous waste disposed,0.03867244173698645,kilogram,"('inventory indicator', 'waste')",inventory indicator,,0.03867244173698645,,,1.0,,,,1.0,
191,"('ecoinvent-3.12-biosphere', '24752b90-cc53-4198-a442-14196853148d')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",6.174515202212265e-17,kilogram,"('soil',)",emission,Waste Emissions (W),6.174515202212265e-17,,,1.0,,,,1.0,
192,"('ecoinvent-3.12-biosphere', '395bf19a-d3e3-4185-9bee-141fdbfd6afe')",Tribenuron,3.4820354170702484e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.4820354170702484e-13,,,1.0,,,,1.0,
193,"('ecoinvent-3.12-biosphere', 'f2e74872-f56d-4e49-8dfd-1428c6fbd59c')",Helium,8.542975486259691e-09,kilogram,"('air',)",emission,Waste Emissions (W),8.542975486259691e-09,,,1.0,,,,1.0,
194,"('ecoinvent-3.12-biosphere', '543a84dd-f4b4-53e8-8d33-142909f0dc34')",Isoproturon,2.0442535708667236e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.0442535708667236e-17,,,1.0,,,,1.0,
195,"('ecoinvent-3.12-biosphere', '98eb1d16-9d7a-4716-9be4-1449341a832f')",Sodium I,5.04429375592025e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.04429375592025e-08,,,1.0,,,,1.0,
196,"('ecoinvent-3.12-biosphere', '956c5f83-65c8-4607-9749-147cfb9c8f70')","Occupation, traffic area, rail/road embankment",5.986013032758639e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
197,"('ecoinvent-3.12-biosphere', 'be4835bf-5252-48c1-be48-14f59d533bbd')","Oils, non-fossil",6.038145140571661e-13,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),6.038145140571661e-13,,,1.0,,,,1.0,
198,"('ecoinvent-3.12-biosphere', 'e2380d91-f278-41ee-9926-15272a7d1443')",Titanium ion,1.4497308980885364e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4497308980885364e-09,,,1.0,,,,1.0,
199,"('ecoinvent-3.12-biosphere', 'dcfe0815-6fa3-4e1d-a55e-155b29904f1d')",Nitrogen,5.928748576978363e-08,kilogram,"('water',)",emission,Waste Emissions (W),5.928748576978363e-08,,,1.0,,,,1.0,
200,"('ecoinvent-3.12-biosphere', '04f42988-6207-4d09-a91f-155be8d27eb0')",Hexachlorobenzene,1.5436635733785202e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.5436635733785202e-12,,,1.0,,,,1.0,
201,"('ecoinvent-3.12-biosphere', 'd2885a24-b728-4832-8638-15697630eff9')",Metolachlor,6.500071736077924e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.500071736077924e-10,,,1.0,,,,1.0,
202,"('ecoinvent-3.12-biosphere', '926fdcf3-6c44-44e2-acb6-159060ac65cf')",Potassium I,6.376303391633312e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.376303391633312e-09,,,1.0,,,,1.0,
203,"('ecoinvent-3.12-biosphere', 'c91fd4bf-ed70-4e2f-a34f-159773f981b6')",Manganese II,6.199780045193835e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.199780045193835e-09,,,1.0,,,,1.0,
204,"('ecoinvent-3.12-biosphere', '9bb73c31-c01d-4384-b567-15c1544ae581')",Sulfuric acid,1.0833946099746063e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0833946099746063e-08,,,1.0,,,,1.0,
205,"('ecoinvent-3.12-biosphere', '295c9740-6fdb-4676-9eb8-15e3786f713d')","Particulate Matter, > 2.5 um and < 10um",3.118418974267498e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.118418974267498e-05,,,1.0,,,,1.0,
206,"('ecoinvent-3.12-biosphere', 'db0bac33-49e5-4888-89bd-15f4bfe11e51')",Bifenox,-6.440252764263987e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.440252764263987e-13,,,1.0,,,,1.0,
207,"('ecoinvent-3.12-biosphere', '7a3b6567-5f36-4142-b390-15fbf940e206')",Cumene,5.6788092888663195e-08,kilogram,"('water',)",emission,Waste Emissions (W),5.6788092888663195e-08,,,1.0,,,,1.0,
