,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
115,"('ecoinvent-3.12-biosphere', '14ea575b-5caa-4958-acf7-0bcc47f9cadf')",Carbon,0.0035900741543591517,kilogram,"('soil',)",emission,Waste Emissions (W),0.0035900741543591517,,,1.0,,,
116,"('ecoinvent-3.12-biosphere', '541b633c-17a3-4047-bce6-0c0e4fdb7c10')",Zinc II,0.0030755608169278654,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0030755608169278654,,,1.0,,,
117,"('ecoinvent-3.12-biosphere', '240177d8-6f3b-43f5-8d1e-0c18114dfa02')",Barium,1.8276751964864582,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.8276751964864582,,,1.0,,,
118,"('ecoinvent-3.12-biosphere', 'ef06f2a4-4b8c-4740-9e06-0c2126d1839a')",Methyl acetate,-4.9169679028001526e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.9169679028001526e-06,,,1.0,,,
119,"('ecoinvent-3.12-biosphere', '493d1ae0-4f36-4279-9c5e-0c40fb029950')",Urea,-4.622971860661828e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.622971860661828e-05,,,1.0,,,
120,"('ecoinvent-3.12-biosphere', '1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188')",Cyanide,-0.00018464925353691195,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00018464925353691195,,,1.0,,,
121,"('ecoinvent-3.12-biosphere', '6d1eced4-e8df-510f-aa95-0c5b9686dee3')",Imidacloprid,1.0675504275137611e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.0675504275137611e-07,,,1.0,,,
122,"('ecoinvent-3.12-biosphere', 'ea5789d9-c0f9-4aeb-9df9-0caaf211534b')",o-Chlorotoluene,-7.006728997025394e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.006728997025394e-05,,,1.0,,,
123,"('ecoinvent-3.12-biosphere', '9e5974ca-3a85-5be7-875a-0ce3f296cdd9')",Benalaxyl-M,9.882709998605233e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.882709998605233e-12,,,1.0,,,
124,"('ecoinvent-3.12-biosphere', '1be475e0-ccef-4145-98e0-0d47c570a71b')",Selenium IV,3.427351774985859e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.427351774985859e-05,,,1.0,,,
125,"('ecoinvent-3.12-biosphere', 'ddecd275-57d5-5ef3-ad34-0db1150d2f79')",Mesotrione,5.384342450480175e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.384342450480175e-12,,,1.0,,,
126,"('ecoinvent-3.12-biosphere', '780e4e14-bd5b-408c-8304-0db2033561a7')",Lambda-cyhalothrin,5.843014548523106e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.843014548523106e-12,,,1.0,,,
127,"('ecoinvent-3.12-biosphere', '06f0a67c-ec68-435d-8c32-0decd79a4a1a')","Aldehydes, unspecified",3.379716308118619e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.379716308118619e-07,,,1.0,,,
128,"('ecoinvent-3.12-biosphere', '95ad40ec-c34b-49fc-a7dc-0e13172ac105')",Barium II,0.004298554781212139,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.004298554781212139,,,1.0,,,
129,"('ecoinvent-3.12-biosphere', 'aca1714f-0040-4a65-a73a-0e38aa9f50f4')","Occupation, forest, intensive",1000.5643282387041,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
130,"('ecoinvent-3.12-biosphere', 'efcbf9d2-3270-5429-a427-0e524d459d95')",Haloxyfop-ethoxyethyl,8.849417578485303e-11,kilogram,"('water',)",emission,Waste Emissions (W),8.849417578485303e-11,,,1.0,,,
131,"('ecoinvent-3.12-biosphere', 'efd3798a-ff6b-46ef-b408-0e74d80548cc')",Atrazine,4.152826957192687e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.152826957192687e-05,,,1.0,,,
132,"('ecoinvent-3.12-biosphere', '3eca47eb-0bf4-5381-bc15-0e85d67e4bb5')",Difenoconazole,5.393547501056825e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.393547501056825e-08,,,1.0,,,
133,"('ecoinvent-3.12-biosphere', '399b496b-b590-4c48-ba34-0e8f18b5baff')",Nitrogen dioxide,1.2117091703956386e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2117091703956386e-07,,,1.0,,,
134,"('ecoinvent-3.12-biosphere', '7a16b680-6d9a-4db3-a23e-0ec64aca5995')","Transformation, to pasture, man made",0.01751560007303047,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
135,"('ecoinvent-3.12-biosphere', 'a46af3f1-bb74-565e-a078-0ef7aecb96e6')","Pesticides, unspecified",9.724584009650703e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.724584009650703e-08,,,1.0,,,
136,"('ecoinvent-3.12-biosphere', 'a794b444-2b77-4449-8592-0efda101b0c2')",Paraquat,-3.1010400249341972e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.1010400249341972e-09,,,1.0,,,
137,"('ecoinvent-3.12-biosphere', 'da294b11-7bb3-50be-bd68-0f0cb0834565')",Amidosulfuron,-3.6036596979097266e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.6036596979097266e-12,,,1.0,,,
138,"('ecoinvent-3.12-biosphere', '42620169-5cc9-519b-a737-0f0d7a2083b2')",Chlorothalonil,5.959269412460615e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.959269412460615e-14,,,1.0,,,
139,"('ecoinvent-3.12-biosphere', '9bebedc1-d722-4dcd-bf4a-0f25da82eaa6')",Propiconazole,-9.80440099963804e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.80440099963804e-15,,,1.0,,,
140,"('ecoinvent-3.12-biosphere', '23e83c1f-07c9-4b5f-a898-0f4f09a6691f')","Wood, unspecified, standing",8.389492845459603e-08,cubic meter,"('natural resource', 'biotic')",natural resource,Natural Resources (V),,,,,,,
141,"('ecoinvent-3.12-biosphere', 'f157b88d-f288-473c-8b03-0f97b58235ff')","Transformation, to urban/industrial fallow (non-use)",4.7193351489432964e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
142,"('ecoinvent-3.12-biosphere', '4b682e57-1ec6-52c7-b95b-0faadac57ec1')",Phosphorous acid,4.992342715630971e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.992342715630971e-10,,,1.0,,,
143,"('ecoinvent-3.12-biosphere', 'a6f5d736-864f-52ad-8298-1006f30ef7cf')",Spiroxamine,-1.2835974673836445e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2835974673836445e-10,,,1.0,,,
144,"('ecoinvent-3.12-biosphere', 'fdda4f8e-b620-4df6-92a9-101a251d2f42')","Transformation, to heterogeneous, agricultural",0.009588008478984951,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
145,"('ecoinvent-3.12-biosphere', '1f4afa32-a9a2-40da-8396-104452cb637f')",Acenaphthene,-5.009134447088207e-08,kilogram,"('air',)",emission,Waste Emissions (W),5.009134447088207e-08,,,1.0,,,
146,"('ecoinvent-3.12-biosphere', '9e253ace-bf5e-40f2-b9d3-104595b327e4')",Fludioxonil,-8.747369328734804e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.747369328734804e-08,,,1.0,,,
147,"('ecoinvent-3.12-biosphere', 'fa39136e-1ef6-43c1-af68-104da104568d')",Antimony ion,2.4513096304748024e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.4513096304748024e-07,,,1.0,,,
148,"('ecoinvent-3.12-biosphere', '775fdf03-b0bb-5c25-b14d-107231d5b2f0')",Tantalum,2.7197430667814457e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.7197430667814457e-05,,,1.0,,,
149,"('ecoinvent-3.12-biosphere', '9beb60a3-3a8c-4345-9a0e-107eec2f709f')",Propane,0.013397747922705854,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.013397747922705854,,,1.0,,,
150,"('ecoinvent-3.12-biosphere', '1db03c4f-9724-4ea9-9d8d-10825f97da44')",Benzo(k)fluoranthene,1.93949314713193e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.93949314713193e-05,,,1.0,,,
151,"('ecoinvent-3.12-biosphere', '2f2450fa-6720-4b59-9876-10a9ee843958')",Propionic acid,2.1199635455794262e-07,kilogram,"('water',)",emission,Waste Emissions (W),2.1199635455794262e-07,,,1.0,,,
152,"('ecoinvent-3.12-biosphere', '024c9722-1e88-412b-8c4b-10c532be8dca')","Coal, brown",98.07133270184161,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),98.07133270184161,970.906193748232,,1.0,9.9,,
153,"('ecoinvent-3.12-biosphere', '33b38ccb-593b-4b11-b965-10d747ba3556')","NMVOC, non-methane volatile organic compounds",1.0115762452718997,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0115762452718997,,,1.0,,,
154,"('ecoinvent-3.12-biosphere', '56d00bcd-9da1-4486-bfe6-10dc0f1d4575')",Dimethylamine,-0.00011182494816230599,kilogram,"('air',)",emission,Waste Emissions (W),0.00011182494816230599,,,1.0,,,
155,"('ecoinvent-3.12-biosphere', 'e5175870-93a8-5b9a-bd07-10e5cee5d424')",Bifenthrin,4.351277565154503e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.351277565154503e-16,,,1.0,,,
156,"('ecoinvent-3.12-biosphere', 'c7cb5880-4219-4051-9357-10fdd08c6f2b')","Occupation, unspecified",0.05866596622043743,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
157,"('ecoinvent-3.12-biosphere', 'c492ac36-a5e1-446c-92c5-110a55654a80')",Chrysene,1.499042975138733e-10,kilogram,"('air',)",emission,Waste Emissions (W),1.499042975138733e-10,,,1.0,,,
158,"('ecoinvent-3.12-biosphere', '50e3609f-8af5-499e-9331-111172327691')",Methylcyclohexane,-6.233326207693852e-07,kilogram,"('water',)",emission,Waste Emissions (W),6.233326207693852e-07,,,1.0,,,
159,"('ecoinvent-3.12-biosphere', '93ab9ad5-b4eb-5e01-b9e1-1128c146a5d4')",Thiabendazole,1.211279932388187e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.211279932388187e-11,,,1.0,,,
160,"('ecoinvent-3.12-biosphere', '5d4b497b-d265-42d1-a41a-113785a6d694')",Beryllium II,1.513937319824866e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.513937319824866e-06,,,1.0,,,
161,"('ecoinvent-3.12-biosphere', '86d12e70-0c64-4ecf-ba52-114fa0c5d402')",Carbon tetrachloride,1.0289381283734533e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.0289381283734533e-06,,,1.0,,,
162,"('ecoinvent-3.12-biosphere', 'e1785dee-a0ad-44dd-a647-11665a0947dd')",Succinic acid,9.085568858922875e-08,kilogram,"('water',)",emission,Waste Emissions (W),9.085568858922875e-08,,,1.0,,,
163,"('ecoinvent-3.12-biosphere', '18fb2184-d78e-467f-9eac-116bd534739f')","Pesticides, unspecified",6.850496547460183e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.850496547460183e-06,,,1.0,,,
164,"('ecoinvent-3.12-biosphere', 'e61443a5-41b6-4407-a1cd-116bdfb38a67')",Organic carbon,0.00012261282430708778,kilogram,"('soil',)",emission,Waste Emissions (W),0.00012261282430708778,,,1.0,,,
165,"('ecoinvent-3.12-biosphere', 'f55e2203-ef91-50bf-8f5a-119bb210522c')",Gadolinium,2.385850163563693e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.385850163563693e-06,,,1.0,,,
166,"('ecoinvent-3.12-biosphere', '732654a0-46e1-5bd0-a5c0-119d3cf9e3af')",Lenacil,1.0106372838878115e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0106372838878115e-17,,,1.0,,,
167,"('ecoinvent-3.12-biosphere', '1c389e81-9f9d-4e52-a6e9-11cc6b73d90d')",Fluorine,1.4249719877710504e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.4249719877710504e-05,,,1.0,,,
168,"('ecoinvent-3.12-biosphere', 'bc878fc6-d8a0-462f-91e1-11fb93b7928d')",Dicamba,6.010533041486664e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.010533041486664e-10,,,1.0,,,
169,"('ecoinvent-3.12-biosphere', '7e7dafac-5f96-495c-8a34-11fdc6e9f4e8')",Triadimenol,1.0461016300525632e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0461016300525632e-13,,,1.0,,,
170,"('ecoinvent-3.12-biosphere', 'a9eec410-bec1-5c48-a443-120c8188785c')",Mesotrione,6.43965709087004e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.43965709087004e-10,,,1.0,,,
171,"('ecoinvent-3.12-biosphere', 'e0401210-0377-4670-84af-12247ca20bed')",Aluminium III,0.034724241419249964,kilogram,"('soil',)",emission,Waste Emissions (W),0.034724241419249964,,,1.0,,,
172,"('ecoinvent-3.12-biosphere', '928ba839-d6e5-4d1e-b5fd-122998a9bbe2')","Transformation, from seabed, unspecified",0.017320391571496757,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
173,"('ecoinvent-3.12-biosphere', '7705f0e1-5b14-44f4-b330-1245b5c7fc08')",Chromium III,1.1019145740234477e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1019145740234477e-05,,,1.0,,,
174,"('ecoinvent-3.12-biosphere', '6b3026ac-76b1-493d-bbcc-1281ac24905e')",Propargite,7.433627609370216e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.433627609370216e-07,,,1.0,,,
175,"('ecoinvent-3.12-biosphere', '29fba89c-b900-4160-a5f1-129916933bca')",Clodinafop-propargyl,-9.669120574719876e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.669120574719876e-10,,,1.0,,,
176,"('ecoinvent-3.12-biosphere', '36a3d172-7373-507f-85bd-12b8ba31a6d4')",Iodine,-0.03663921803825138,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),0.03663921803825138,,,1.0,,,
177,"('ecoinvent-3.12-biosphere', '8f871bab-96dc-49d9-bf08-12cdd0715901')",Zinc II,8.815747581277551e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),8.815747581277551e-05,,,1.0,,,
178,"('ecoinvent-3.12-biosphere', '5e883a00-04e6-4d96-8dce-12d7117c6635')",Benzene,0.023734129094356585,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.023734129094356585,,,1.0,,,
179,"('ecoinvent-3.12-biosphere', '23856318-9583-426b-ab04-12e4506b60a8')",Propylene,0.00017843868252674424,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00017843868252674424,,,1.0,,,
180,"('ecoinvent-3.12-biosphere', 'c24f5894-f95e-4661-ba76-130397348894')",Bromine,1.0292352611466302e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.0292352611466302e-05,,,1.0,,,
181,"('ecoinvent-3.12-biosphere', '2058d91e-bb9f-4fce-8e53-131825b14a23')",Ozone,0.0003425041217988755,kilogram,"('air',)",emission,Waste Emissions (W),0.0003425041217988755,,,1.0,,,
182,"('ecoinvent-3.12-biosphere', 'd17f1c53-ff95-4005-9f1b-131ca9791cdb')",Chlorine,8.2805354591462e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.2805354591462e-05,,,1.0,,,
183,"('ecoinvent-3.12-biosphere', '00143719-33a7-5738-aa1b-131f97b4fef3')",Silicon,-0.2325465708613574,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.2325465708613574,,,1.0,,,
184,"('ecoinvent-3.12-biosphere', '1d6fd69b-672f-43f2-86a9-13277f83f3cd')",Fluquinconazole,-2.751142124876334e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.751142124876334e-10,,,1.0,,,
185,"('ecoinvent-3.12-biosphere', '718aae06-8453-591a-9aba-133e521b4370')",Fluazinam,4.3216604570344486e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.3216604570344486e-07,,,1.0,,,
186,"('ecoinvent-3.12-biosphere', '7a65d41a-561b-4090-bd81-13672abce16f')",Acetaldehyde,-0.0009359384060412077,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0009359384060412077,,,1.0,,,
187,"('ecoinvent-3.12-biosphere', 'be13179a-7e8b-57f8-9852-137ce88a1525')",Methylamine,-6.309161029937117e-06,kilogram,"('air',)",emission,Waste Emissions (W),6.309161029937117e-06,,,1.0,,,
188,"('ecoinvent-3.12-biosphere', 'f3ff9c50-6401-522c-b1bf-1395ff4ad302')",Florasulam,-4.7282004962626836e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.7282004962626836e-12,,,1.0,,,
189,"('ecoinvent-3.12-biosphere', '35da65ff-7287-571d-b859-13d398ac5182')",Praseodymium,5.366488858385802e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.366488858385802e-06,,,1.0,,,
190,"('ecoinvent-3.12-biosphere', 'bb33742a-c5d5-4607-805f-13e4d3a155fd')",Toluene,0.0002335595884114588,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0002335595884114588,,,1.0,,,
191,"('ecoinvent-3.12-biosphere', '01248058-8a0f-40f6-8555-13ec37c7931d')",Sodium I,0.00028641383906484274,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),0.00028641383906484274,,,1.0,,,
192,"('ecoinvent-3.12-biosphere', '36a21e09-9ed5-4e04-a76e-140096f89069')",Hazardous waste disposed,2404.136487295262,kilogram,"('inventory indicator', 'waste')",inventory indicator,,2404.136487295262,,,1.0,,,
193,"('ecoinvent-3.12-biosphere', '24752b90-cc53-4198-a442-14196853148d')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",1.873473188891313e-12,kilogram,"('soil',)",emission,Waste Emissions (W),1.873473188891313e-12,,,1.0,,,
194,"('ecoinvent-3.12-biosphere', '395bf19a-d3e3-4185-9bee-141fdbfd6afe')",Tribenuron,2.4796188143037437e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.4796188143037437e-07,,,1.0,,,
195,"('ecoinvent-3.12-biosphere', 'f2e74872-f56d-4e49-8dfd-1428c6fbd59c')",Helium,0.0001199897152533228,kilogram,"('air',)",emission,Waste Emissions (W),0.0001199897152533228,,,1.0,,,
196,"('ecoinvent-3.12-biosphere', '543a84dd-f4b4-53e8-8d33-142909f0dc34')",Isoproturon,-9.861924187846354e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.861924187846354e-13,,,1.0,,,
197,"('ecoinvent-3.12-biosphere', '98eb1d16-9d7a-4716-9be4-1449341a832f')",Sodium I,0.001469236231396738,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.001469236231396738,,,1.0,,,
198,"('ecoinvent-3.12-biosphere', '956c5f83-65c8-4607-9749-147cfb9c8f70')","Occupation, traffic area, rail/road embankment",6.739722596783843,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
199,"('ecoinvent-3.12-biosphere', 'be4835bf-5252-48c1-be48-14f59d533bbd')","Oils, non-fossil",5.529757483115137e-09,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),5.529757483115137e-09,,,1.0,,,
200,"('ecoinvent-3.12-biosphere', 'e2380d91-f278-41ee-9926-15272a7d1443')",Titanium ion,9.794422864133549e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),9.794422864133549e-05,,,1.0,,,
201,"('ecoinvent-3.12-biosphere', 'dcfe0815-6fa3-4e1d-a55e-155b29904f1d')",Nitrogen,0.0003953701794747778,kilogram,"('water',)",emission,Waste Emissions (W),0.0003953701794747778,,,1.0,,,
202,"('ecoinvent-3.12-biosphere', '04f42988-6207-4d09-a91f-155be8d27eb0')",Hexachlorobenzene,3.300180184016691e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.300180184016691e-07,,,1.0,,,
203,"('ecoinvent-3.12-biosphere', 'd2885a24-b728-4832-8638-15697630eff9')",Metolachlor,2.1070036705091206e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1070036705091206e-05,,,1.0,,,
204,"('ecoinvent-3.12-biosphere', '926fdcf3-6c44-44e2-acb6-159060ac65cf')",Potassium I,4.192399619934181e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.192399619934181e-05,,,1.0,,,
205,"('ecoinvent-3.12-biosphere', 'c91fd4bf-ed70-4e2f-a34f-159773f981b6')",Manganese II,0.0001268263930157574,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.0001268263930157574,,,1.0,,,
206,"('ecoinvent-3.12-biosphere', '9bb73c31-c01d-4384-b567-15c1544ae581')",Sulfuric acid,0.0002624346639892115,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.0002624346639892115,,,1.0,,,
207,"('ecoinvent-3.12-biosphere', '295c9740-6fdb-4676-9eb8-15e3786f713d')","Particulate Matter, > 2.5 um and < 10um",1.1240646853970955,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1240646853970955,,,1.0,,,
208,"('ecoinvent-3.12-biosphere', 'db0bac33-49e5-4888-89bd-15f4bfe11e51')",Bifenox,-4.605388147379113e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.605388147379113e-07,,,1.0,,,
209,"('ecoinvent-3.12-biosphere', '7a3b6567-5f36-4142-b390-15fbf940e206')",Cumene,0.02964375324992068,kilogram,"('water',)",emission,Waste Emissions (W),0.02964375324992068,,,1.0,,,
210,"('ecoinvent-3.12-biosphere', '591de726-f2c7-43ba-8e22-15fd08acc8dc')",Chromium III,1.7586645997354086e-06,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.7586645997354086e-06,,,1.0,,,
211,"('ecoinvent-3.12-biosphere', 'e717f3cc-ac70-4c9b-be56-1614239b917e')","Transformation, from forest, intensive",11.87481894107369,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
212,"('ecoinvent-3.12-biosphere', '9ae11925-3df9-5fde-b7af-1627c0818347')",Quizalofop-ethyl,5.481280366718408e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.481280366718408e-11,,,1.0,,,
213,"('ecoinvent-3.12-biosphere', '70cb318e-811f-5db1-bd98-16670e6d92e2')",Haloxyfop-P,1.5491174744630048e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5491174744630048e-11,,,1.0,,,
