,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
118,"('ecoinvent-3.11-biosphere', 'ef06f2a4-4b8c-4740-9e06-0c2126d1839a')",Methyl acetate,6.927048662679021e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.927048662679021e-13,,1.0,
119,"('ecoinvent-3.11-biosphere', '493d1ae0-4f36-4279-9c5e-0c40fb029950')",Urea,6.6208870480496434e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.6208870480496434e-12,,1.0,
120,"('ecoinvent-3.11-biosphere', '1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188')",Cyanide,2.438104752318252e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.438104752318252e-09,,1.0,
121,"('ecoinvent-3.11-biosphere', '6d1eced4-e8df-510f-aa95-0c5b9686dee3')",Imidacloprid,8.750202935748639e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.750202935748639e-12,,1.0,
122,"('ecoinvent-3.11-biosphere', 'ea5789d9-c0f9-4aeb-9df9-0caaf211534b')",o-Chlorotoluene,4.007900106297469e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.007900106297469e-11,,1.0,
123,"('ecoinvent-3.11-biosphere', '9e5974ca-3a85-5be7-875a-0ce3f296cdd9')",Benalaxyl-M,1.5360452609170132e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.5360452609170132e-15,,1.0,
124,"('ecoinvent-3.11-biosphere', '1be475e0-ccef-4145-98e0-0d47c570a71b')",Selenium IV,2.6247819420775918e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.6247819420775918e-08,,1.0,
125,"('ecoinvent-3.11-biosphere', 'e66d495d-aaf6-5709-9777-0da8ee74ca77')",Carbosulfan,6.00601809469768e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.00601809469768e-14,,1.0,
126,"('ecoinvent-3.11-biosphere', 'ddecd275-57d5-5ef3-ad34-0db1150d2f79')",Mesotrione,9.113396506945668e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.113396506945668e-18,,1.0,
127,"('ecoinvent-3.11-biosphere', '780e4e14-bd5b-408c-8304-0db2033561a7')",Lambda-cyhalothrin,5.712316494052792e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.712316494052792e-16,,1.0,
128,"('ecoinvent-3.11-biosphere', '06f0a67c-ec68-435d-8c32-0decd79a4a1a')","Aldehydes, unspecified",2.946856147803968e-12,kilogram,"('air',)",emission,Waste Emissions (W),2.946856147803968e-12,,1.0,
129,"('ecoinvent-3.11-biosphere', '95ad40ec-c34b-49fc-a7dc-0e13172ac105')",Barium II,3.721306149270459e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.721306149270459e-07,,1.0,
130,"('ecoinvent-3.11-biosphere', 'aca1714f-0040-4a65-a73a-0e38aa9f50f4')","Occupation, forest, intensive",0.03646244450955436,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
131,"('ecoinvent-3.11-biosphere', 'efcbf9d2-3270-5429-a427-0e524d459d95')",Haloxyfop-ethoxyethyl,8.872565413317569e-15,kilogram,"('water',)",emission,Waste Emissions (W),8.872565413317569e-15,,1.0,
132,"('ecoinvent-3.11-biosphere', 'efd3798a-ff6b-46ef-b408-0e74d80548cc')",Atrazine,2.733813951023894e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.733813951023894e-09,,1.0,
133,"('ecoinvent-3.11-biosphere', '3eca47eb-0bf4-5381-bc15-0e85d67e4bb5')",Difenoconazole,5.424989990352305e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.424989990352305e-12,,1.0,
134,"('ecoinvent-3.11-biosphere', '399b496b-b590-4c48-ba34-0e8f18b5baff')",Nitrogen dioxide,4.2259144895621716e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.2259144895621716e-13,,1.0,
135,"('ecoinvent-3.11-biosphere', '69bb7dd8-43bc-49ff-a67c-0eb8e82558d0')","2,4-D ester",1.4524411033502673e-20,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4524411033502673e-20,,1.0,
136,"('ecoinvent-3.11-biosphere', '7a16b680-6d9a-4db3-a23e-0ec64aca5995')","Transformation, to pasture, man made",2.6289922241747046e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
137,"('ecoinvent-3.11-biosphere', 'a46af3f1-bb74-565e-a078-0ef7aecb96e6')","Pesticides, unspecified",9.749617852398167e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.749617852398167e-12,,1.0,
138,"('ecoinvent-3.11-biosphere', 'a794b444-2b77-4449-8592-0efda101b0c2')",Paraquat,2.757548832778239e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.757548832778239e-16,,1.0,
139,"('ecoinvent-3.11-biosphere', 'da294b11-7bb3-50be-bd68-0f0cb0834565')",Amidosulfuron,2.1280017238736464e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1280017238736464e-17,,1.0,
140,"('ecoinvent-3.11-biosphere', '42620169-5cc9-519b-a737-0f0d7a2083b2')",Chlorothalonil,2.493858320614053e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.493858320614053e-17,,1.0,
141,"('ecoinvent-3.11-biosphere', '23e83c1f-07c9-4b5f-a898-0f4f09a6691f')","Wood, unspecified, standing",1.0974444388094742e-11,cubic meter,"('natural resource', 'biotic')",natural resource,Natural Resources (V),6.9413360754699245e-09,,632.5,
142,"('ecoinvent-3.11-biosphere', 'f157b88d-f288-473c-8b03-0f97b58235ff')","Transformation, to urban/industrial fallow (non-use)",3.5708270685515477e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
143,"('ecoinvent-3.11-biosphere', '4b682e57-1ec6-52c7-b95b-0faadac57ec1')",Phosphorous acid,7.75946776074892e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.75946776074892e-14,,1.0,
144,"('ecoinvent-3.11-biosphere', 'a6f5d736-864f-52ad-8298-1006f30ef7cf')",Spiroxamine,4.726998850662455e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.726998850662455e-16,,1.0,
145,"('ecoinvent-3.11-biosphere', 'fdda4f8e-b620-4df6-92a9-101a251d2f42')","Transformation, to heterogeneous, agricultural",2.239780509857852e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
146,"('ecoinvent-3.11-biosphere', '1f4afa32-a9a2-40da-8396-104452cb637f')",Acenaphthene,3.672090228257242e-11,kilogram,"('air',)",emission,Waste Emissions (W),3.672090228257242e-11,,1.0,
147,"('ecoinvent-3.11-biosphere', '9e253ace-bf5e-40f2-b9d3-104595b327e4')",Fludioxonil,1.6081583376140547e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6081583376140547e-12,,1.0,
148,"('ecoinvent-3.11-biosphere', 'fa39136e-1ef6-43c1-af68-104da104568d')",Antimony ion,1.604974500095737e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.604974500095737e-11,,1.0,
149,"('ecoinvent-3.11-biosphere', '775fdf03-b0bb-5c25-b14d-107231d5b2f0')",Tantalum,4.525749344689974e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.525749344689974e-09,,1.0,
150,"('ecoinvent-3.11-biosphere', '9beb60a3-3a8c-4345-9a0e-107eec2f709f')",Propane,2.405459150556426e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.405459150556426e-06,,1.0,
151,"('ecoinvent-3.11-biosphere', '1db03c4f-9724-4ea9-9d8d-10825f97da44')",Benzo(k)fluoranthene,1.1828187668941642e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1828187668941642e-09,,1.0,
152,"('ecoinvent-3.11-biosphere', '2f2450fa-6720-4b59-9876-10a9ee843958')",Propionic acid,1.9001158283379337e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.9001158283379337e-12,,1.0,
153,"('ecoinvent-3.11-biosphere', '024c9722-1e88-412b-8c4b-10c532be8dca')","Coal, brown",0.022087166704530373,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.022087166704530373,0.2186629503748507,1.0,9.9
154,"('ecoinvent-3.11-biosphere', '33b38ccb-593b-4b11-b965-10d747ba3556')","NMVOC, non-methane volatile organic compounds",0.0002142625784244988,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0002142625784244988,,1.0,
155,"('ecoinvent-3.11-biosphere', '56d00bcd-9da1-4486-bfe6-10dc0f1d4575')",Dimethylamine,1.925320035747501e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.925320035747501e-11,,1.0,
156,"('ecoinvent-3.11-biosphere', 'e5175870-93a8-5b9a-bd07-10e5cee5d424')",Bifenthrin,6.131720932962768e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.131720932962768e-20,,1.0,
157,"('ecoinvent-3.11-biosphere', 'c7cb5880-4219-4051-9357-10fdd08c6f2b')","Occupation, unspecified",9.95428337785374e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
158,"('ecoinvent-3.11-biosphere', 'c492ac36-a5e1-446c-92c5-110a55654a80')",Chrysene,3.0194234415878487e-15,kilogram,"('air',)",emission,Waste Emissions (W),3.0194234415878487e-15,,1.0,
159,"('ecoinvent-3.11-biosphere', '93ab9ad5-b4eb-5e01-b9e1-1128c146a5d4')",Thiabendazole,7.295806421024442e-18,kilogram,"('water',)",emission,Waste Emissions (W),7.295806421024442e-18,,1.0,
160,"('ecoinvent-3.11-biosphere', '5d4b497b-d265-42d1-a41a-113785a6d694')",Beryllium II,1.1656030153395436e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1656030153395436e-10,,1.0,
161,"('ecoinvent-3.11-biosphere', '86d12e70-0c64-4ecf-ba52-114fa0c5d402')",Carbon tetrachloride,4.542869854831842e-11,kilogram,"('air',)",emission,Waste Emissions (W),4.542869854831842e-11,,1.0,
162,"('ecoinvent-3.11-biosphere', 'e1785dee-a0ad-44dd-a647-11665a0947dd')",Succinic acid,8.143363076690944e-13,kilogram,"('water',)",emission,Waste Emissions (W),8.143363076690944e-13,,1.0,
163,"('ecoinvent-3.11-biosphere', '18fb2184-d78e-467f-9eac-116bd534739f')","Pesticides, unspecified",6.751582147827838e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.751582147827838e-10,,1.0,
164,"('ecoinvent-3.11-biosphere', 'e61443a5-41b6-4407-a1cd-116bdfb38a67')",Organic carbon,1.5007405146025807e-09,kilogram,"('soil',)",emission,Waste Emissions (W),1.5007405146025807e-09,,1.0,
165,"('ecoinvent-3.11-biosphere', 'f55e2203-ef91-50bf-8f5a-119bb210522c')",Gadolinium,2.6762586169366494e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.6762586169366494e-08,,1.0,
166,"('ecoinvent-3.11-biosphere', '1c389e81-9f9d-4e52-a6e9-11cc6b73d90d')",Fluorine,5.009720477195168e-10,kilogram,"('air',)",emission,Waste Emissions (W),5.009720477195168e-10,,1.0,
167,"('ecoinvent-3.11-biosphere', 'bc878fc6-d8a0-462f-91e1-11fb93b7928d')",Dicamba,5.075758338621249e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.075758338621249e-15,,1.0,
168,"('ecoinvent-3.11-biosphere', '7e7dafac-5f96-495c-8a34-11fdc6e9f4e8')",Triadimenol,3.8452769203366445e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.8452769203366445e-14,,1.0,
169,"('ecoinvent-3.11-biosphere', 'a9eec410-bec1-5c48-a443-120c8188785c')",Mesotrione,5.581131239052432e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.581131239052432e-16,,1.0,
170,"('ecoinvent-3.11-biosphere', 'e0401210-0377-4670-84af-12247ca20bed')",Aluminium III,3.6487826853116025e-06,kilogram,"('soil',)",emission,Waste Emissions (W),3.6487826853116025e-06,,1.0,
171,"('ecoinvent-3.11-biosphere', '928ba839-d6e5-4d1e-b5fd-122998a9bbe2')","Transformation, from seabed, unspecified",2.576451759829463e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
172,"('ecoinvent-3.11-biosphere', '7705f0e1-5b14-44f4-b330-1245b5c7fc08')",Chromium III,3.257322544635108e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.257322544635108e-07,,1.0,
173,"('ecoinvent-3.11-biosphere', '6b3026ac-76b1-493d-bbcc-1281ac24905e')",Propargite,1.1553893720917443e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1553893720917443e-10,,1.0,
174,"('ecoinvent-3.11-biosphere', '29fba89c-b900-4160-a5f1-129916933bca')",Clodinafop-propargyl,6.596762136109006e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.596762136109006e-15,,1.0,
175,"('ecoinvent-3.11-biosphere', '36a3d172-7373-507f-85bd-12b8ba31a6d4')",Iodine,1.2302112465580465e-08,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),1.2302112465580465e-08,,1.0,
176,"('ecoinvent-3.11-biosphere', '8f871bab-96dc-49d9-bf08-12cdd0715901')",Zinc II,1.528418063621889e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.528418063621889e-09,,1.0,
177,"('ecoinvent-3.11-biosphere', '5e883a00-04e6-4d96-8dce-12d7117c6635')",Benzene,4.995552685308287e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.995552685308287e-07,,1.0,
178,"('ecoinvent-3.11-biosphere', '23856318-9583-426b-ab04-12e4506b60a8')",Propylene,1.3592093098568073e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3592093098568073e-08,,1.0,
179,"('ecoinvent-3.11-biosphere', 'c24f5894-f95e-4661-ba76-130397348894')",Bromine,5.28193231432334e-09,kilogram,"('air',)",emission,Waste Emissions (W),5.28193231432334e-09,,1.0,
180,"('ecoinvent-3.11-biosphere', '2058d91e-bb9f-4fce-8e53-131825b14a23')",Ozone,5.605964846694038e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.605964846694038e-07,,1.0,
181,"('ecoinvent-3.11-biosphere', 'd17f1c53-ff95-4005-9f1b-131ca9791cdb')",Chlorine,1.711311561964176e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.711311561964176e-08,,1.0,
182,"('ecoinvent-3.11-biosphere', 'd9748d02-bca8-4ace-8de3-131e8c2ba6eb')",Isophoronenitrile,1.7033425604694216e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.7033425604694216e-11,,1.0,
183,"('ecoinvent-3.11-biosphere', '00143719-33a7-5738-aa1b-131f97b4fef3')",Silicon,3.5927478147603044e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.5927478147603044e-05,,1.0,
184,"('ecoinvent-3.11-biosphere', '1d6fd69b-672f-43f2-86a9-13277f83f3cd')",Fluquinconazole,7.201322446409463e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.201322446409463e-19,,1.0,
185,"('ecoinvent-3.11-biosphere', '718aae06-8453-591a-9aba-133e521b4370')",Fluazinam,4.335375519631059e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.335375519631059e-11,,1.0,
186,"('ecoinvent-3.11-biosphere', '7a65d41a-561b-4090-bd81-13672abce16f')",Acetaldehyde,1.7804697335587243e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7804697335587243e-10,,1.0,
187,"('ecoinvent-3.11-biosphere', 'be13179a-7e8b-57f8-9852-137ce88a1525')",Methylamine,4.637235976068431e-12,kilogram,"('air',)",emission,Waste Emissions (W),4.637235976068431e-12,,1.0,
188,"('ecoinvent-3.11-biosphere', 'f3ff9c50-6401-522c-b1bf-1395ff4ad302')",Florasulam,2.4399618352545163e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.4399618352545163e-17,,1.0,
189,"('ecoinvent-3.11-biosphere', '35da65ff-7287-571d-b859-13d398ac5182')",Praseodymium,2.356281662774383e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.356281662774383e-07,,1.0,
190,"('ecoinvent-3.11-biosphere', 'bb33742a-c5d5-4607-805f-13e4d3a155fd')",Toluene,2.388199220833137e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.388199220833137e-08,,1.0,
191,"('ecoinvent-3.11-biosphere', '01248058-8a0f-40f6-8555-13ec37c7931d')",Sodium I,1.3041428221341465e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.3041428221341465e-08,,1.0,
192,"('ecoinvent-3.11-biosphere', '36a21e09-9ed5-4e04-a76e-140096f89069')",Hazardous waste disposed,0.7623209706885287,kilogram,"('inventory indicator', 'waste')",inventory indicator,,0.7623209706885287,,1.0,
193,"('ecoinvent-3.11-biosphere', '24752b90-cc53-4198-a442-14196853148d')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",1.9657924135011295e-16,kilogram,"('soil',)",emission,Waste Emissions (W),1.9657924135011295e-16,,1.0,
194,"('ecoinvent-3.11-biosphere', '395bf19a-d3e3-4185-9bee-141fdbfd6afe')",Tribenuron,8.603854264205706e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.603854264205706e-13,,1.0,
195,"('ecoinvent-3.11-biosphere', 'f2e74872-f56d-4e49-8dfd-1428c6fbd59c')",Helium,9.970243975510144e-09,kilogram,"('air',)",emission,Waste Emissions (W),9.970243975510144e-09,,1.0,
196,"('ecoinvent-3.11-biosphere', '543a84dd-f4b4-53e8-8d33-142909f0dc34')",Isoproturon,2.625391618853153e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.625391618853153e-18,,1.0,
197,"('ecoinvent-3.11-biosphere', '98eb1d16-9d7a-4716-9be4-1449341a832f')",Sodium I,2.008192462522748e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.008192462522748e-07,,1.0,
198,"('ecoinvent-3.11-biosphere', '956c5f83-65c8-4607-9749-147cfb9c8f70')","Occupation, traffic area, rail/road embankment",0.0020566180647632842,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
199,"('ecoinvent-3.11-biosphere', '9fbec2f4-6b42-4e63-9573-14e04befe20f')",4-Methyl-2-pentanone,8.064930961703634e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.064930961703634e-12,,1.0,
200,"('ecoinvent-3.11-biosphere', 'be4835bf-5252-48c1-be48-14f59d533bbd')","Oils, non-fossil",1.2285403955208729e-12,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.2285403955208729e-12,,1.0,
201,"('ecoinvent-3.11-biosphere', 'e2380d91-f278-41ee-9926-15272a7d1443')",Titanium ion,4.316686451216681e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.316686451216681e-08,,1.0,
202,"('ecoinvent-3.11-biosphere', 'dcfe0815-6fa3-4e1d-a55e-155b29904f1d')",Nitrogen,6.29929958461735e-08,kilogram,"('water',)",emission,Waste Emissions (W),6.29929958461735e-08,,1.0,
203,"('ecoinvent-3.11-biosphere', '04f42988-6207-4d09-a91f-155be8d27eb0')",Hexachlorobenzene,2.3312837111589347e-11,kilogram,"('air',)",emission,Waste Emissions (W),2.3312837111589347e-11,,1.0,
204,"('ecoinvent-3.11-biosphere', 'd2885a24-b728-4832-8638-15697630eff9')",Metolachlor,4.803877130155229e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.803877130155229e-10,,1.0,
205,"('ecoinvent-3.11-biosphere', '926fdcf3-6c44-44e2-acb6-159060ac65cf')",Potassium I,2.6328954732105594e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.6328954732105594e-08,,1.0,
206,"('ecoinvent-3.11-biosphere', 'c91fd4bf-ed70-4e2f-a34f-159773f981b6')",Manganese II,1.0980300577208366e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0980300577208366e-08,,1.0,
207,"('ecoinvent-3.11-biosphere', '9bb73c31-c01d-4384-b567-15c1544ae581')",Sulfuric acid,4.0719979926116026e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.0719979926116026e-08,,1.0,
208,"('ecoinvent-3.11-biosphere', '295c9740-6fdb-4676-9eb8-15e3786f713d')","Particulate Matter, > 2.5 um and < 10um",0.00010903235580271765,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00010903235580271765,,1.0,
209,"('ecoinvent-3.11-biosphere', 'db0bac33-49e5-4888-89bd-15f4bfe11e51')",Bifenox,4.650700661014516e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.650700661014516e-15,,1.0,
210,"('ecoinvent-3.11-biosphere', '7a3b6567-5f36-4142-b390-15fbf940e206')",Cumene,3.935966539005665e-08,kilogram,"('water',)",emission,Waste Emissions (W),3.935966539005665e-08,,1.0,
211,"('ecoinvent-3.11-biosphere', '591de726-f2c7-43ba-8e22-15fd08acc8dc')",Chromium III,3.421685547258657e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.421685547258657e-11,,1.0,
212,"('ecoinvent-3.11-biosphere', 'e717f3cc-ac70-4c9b-be56-1614239b917e')","Transformation, from forest, intensive",0.0003418891825667433,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
213,"('ecoinvent-3.11-biosphere', '9ae11925-3df9-5fde-b7af-1627c0818347')",Quizalofop-ethyl,1.023514643616274e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.023514643616274e-15,,1.0,
214,"('ecoinvent-3.11-biosphere', '70cb318e-811f-5db1-bd98-16670e6d92e2')",Haloxyfop-P,2.179360568126109e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.179360568126109e-15,,1.0,
215,"('ecoinvent-3.11-biosphere', '50deb561-3de9-4b25-9b61-1695ad2dd136')",Thallium I,2.349496704058968e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.349496704058968e-10,,1.0,
